cat << 'EOF' > test_overall.csv
User,Partition,Jobs,Mean CPU,Mean Mem,Med CPU,Med Mem,Queue Med,Queue P95,Outcomes,Exit Summary
overall,overall,2779,61.75%,6.08%,39.8%,0.0%,1.0s,3.0s,"COMPLETED: 91.0%
FAILED: 7.16%
CANCELLED by 1198400014: 0.11%
CANCELLED by 1198400016: 1.33%
CANCELLED by 1198400012: 0.18%
TIMEOUT: 0.18%
CANCELLED by 1198400004: 0.04%","0:0 (2580)
127:0 (1)
1:0 (185)
0:9 (12)
2:0 (1)"
overall,nodes,2779,61.75%,6.08%,39.8%,0.0%,1.0s,3.0s,"COMPLETED: 91.0%
FAILED: 7.16%
CANCELLED by 1198400014: 0.11%
CANCELLED by 1198400016: 1.33%
CANCELLED by 1198400012: 0.18%
TIMEOUT: 0.18%
CANCELLED by 1198400004: 0.04%","0:0 (2580)
127:0 (1)
1:0 (185)
0:9 (12)
2:0 (1)"
lq3274,overall,426,59.44%,3.89%,55.14%,0.11%,1.0s,3.0s,"COMPLETED: 97.65%
FAILED: 1.64%
CANCELLED by 1198400014: 0.7%","0:0 (419)
127:0 (1)
1:0 (6)"
lq3274,nodes,426,59.44%,3.89%,55.14%,0.11%,1.0s,3.0s,"COMPLETED: 97.65%
FAILED: 1.64%
CANCELLED by 1198400014: 0.7%","0:0 (419)
127:0 (1)
1:0 (6)"
gw2965,overall,2315,62.55%,6.42%,39.63%,0.0%,1.0s,3.0s,"FAILED: 8.21%
COMPLETED: 90.19%
CANCELLED by 1198400016: 1.6%","0:9 (12)
0:0 (2125)
1:0 (177)
2:0 (1)"
gw2965,nodes,2315,62.55%,6.42%,39.63%,0.0%,1.0s,3.0s,"FAILED: 8.21%
COMPLETED: 90.19%
CANCELLED by 1198400016: 1.6%","0:9 (12)
0:0 (2125)
1:0 (177)
2:0 (1)"
jr4363,overall,21,42.61%,18.49%,24.46%,24.23%,0.0s,1.0s,"CANCELLED by 1198400012: 23.81%
TIMEOUT: 23.81%
COMPLETED: 42.86%
FAILED: 9.52%","0:0 (19)
1:0 (2)"
jr4363,nodes,21,42.61%,18.49%,24.46%,24.23%,0.0s,1.0s,"CANCELLED by 1198400012: 23.81%
TIMEOUT: 23.81%
COMPLETED: 42.86%
FAILED: 9.52%","0:0 (19)
1:0 (2)"
alces-cluster,overall,17,34.98%,0.0%,0.0%,0.0%,0.0s,1.0s,"COMPLETED: 94.12%
CANCELLED by 1198400004: 5.88%",0:0 (17)
alces-cluster,nodes,17,34.98%,0.0%,0.0%,0.0%,0.0s,1.0s,"COMPLETED: 94.12%
CANCELLED by 1198400004: 5.88%",0:0 (17)
EOF
